tag_number_masked,date_of_infraction,infraction_code,infraction_description,set_fine_amount,time_of_infraction,location1,location2,location3,location4,province
***92554,20170101,3,PARK ON PRIVATE PROPERTY,30,317,AT,9 FOUR WINDS DR,,,ON
***12284,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,317,NR,9 TIPPETT RD,,,ON
***64681,20170101,3,PARK ON PRIVATE PROPERTY,30,318,,18 HARBOUR ST,,,ON
***39798,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,318,NR,18 RUSHBROOKE AVE,,,ON
***92555,20170101,3,PARK ON PRIVATE PROPERTY,30,318,AT,9 FOUR WINDS DR,,,ON
***98265,20170101,257,PARK CONTRARY POSTED CONDITION,100,318,AT,175 MAIN ST,,,ON
***12285,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,318,NR,9 TIPPETT RD,,,ON
***39799,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,319,NR,28 RUSHBROOKE AVE,,,ON
***92556,20170101,3,PARK ON PRIVATE PROPERTY,30,319,AT,9 FOUR WINDS DR,,,ON
***92557,20170101,3,PARK ON PRIVATE PROPERTY,30,319,AT,9 FOUR WINDS DR,,,ON
***98266,20170101,257,PARK CONTRARY POSTED CONDITION,100,319,AT,175 MAIN ST,,,ON
***39800,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,320,NR,33 RUSHBROOKE AVE,,,ON
***92558,20170101,3,PARK ON PRIVATE PROPERTY,30,320,AT,9 FOUR WINDS DR,,,ON
***00406,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,320,NR,187 BERRY RD,,,ON
***12286,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,320,NR,9 TIPPETT RD,,,ON
***64682,20170101,3,PARK ON PRIVATE PROPERTY,30,321,,33 BAY ST,,,ON
***39801,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,321,NR,37 RUSHBROOKE AVE,,,FL
***98267,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,321,NR,87 KIMBERLEY AVE,,,ON
***00407,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,321,NR,187 BERRY RD,,,ON
***39802,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,322,NR,70 RUSHBROOKE AVE,,,ON
***00408,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,322,OPP,187 BERRY RD,,,ON
***39803,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,324,NR,93 RUSHBROOKE AVE,,,ON
***98268,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,324,NR,21 KIMBERLEY AVE,,,ON
***00409,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,324,OPP,164 BERRY RD,,,ON
***98269,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,325,NR,19 KIMBERLEY AVE,,,ON
***00410,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,325,NR,179 BERRY RD,,,ON
***66144,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,327,NR,110 KNOX AVE,,,ON
***92559,20170101,3,PARK ON PRIVATE PROPERTY,30,327,AT,19 FOUR WINDS DR,,,ON
***92560,20170101,3,PARK ON PRIVATE PROPERTY,30,328,AT,19 FOUR WINDS DR,,,ON
***98270,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,328,NR,53 SOUTHWOOD DR,,,ON
***92561,20170101,3,PARK ON PRIVATE PROPERTY,30,329,AT,19 FOUR WINDS DR,,,ON
***92562,20170101,3,PARK ON PRIVATE PROPERTY,30,329,AT,19 FOUR WINDS DR,,,ON
***98271,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,329,NR,9 SOUTHWOOD DR,,,ON
***66145,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,330,NR,43 LAING ST,,,ON
***91049,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,330,OPP,80 RICHMOND ST W,,,ON
***92563,20170101,3,PARK ON PRIVATE PROPERTY,30,330,AT,19 FOUR WINDS DR,,,ON
***66146,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,331,NR,43 LAING ST,,,ON
***92365,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,331,NR,67 EARLSCOURT AVE,,,ON
***98272,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,331,NR,131 WINEVA AVE,,,ON
***66147,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,332,NR,51 LAING ST,,,ON
***92366,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,332,NR,61 EARLSCOURT AVE,,,ON
***92564,20170101,3,PARK ON PRIVATE PROPERTY,30,333,AT,19 FOUR WINDS DR,,,ON
***92565,20170101,3,PARK ON PRIVATE PROPERTY,30,333,AT,19 FOUR WINDS DR,,,ON
***98273,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,334,NR,80 KIPPENDAVIE AVE,,,ON
***00411,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,334,OPP,12 BROOKERS LANE,,,ON
***12287,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,335,NR,5449 YONGE ST,,,ON
***39804,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,336,NR,5 CRAVEN RD,,,ON
***98274,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,336,N/S,KEWBEACH AVE,E/O,KENILWORTH AVE,ON
***12288,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,336,NR,5449 YONGE ST,,,ON
***92367,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,337,NR,1326 LANSDOWNE AVE,,,ON
***92368,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,338,NR,1433 LANSDOWNE AVE,,,ON
***39805,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,339,NR,117 CRAVEN RD,,,ON
***98275,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,339,OPP,63 LEE AVE,,,ON
***98276,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,340,OPP,63 LEE AVE,,,ON
***15469,20170101,3,PARK ON PRIVATE PROPERTY,30,341,,1 COIN ST,,,ON
***74148,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,341,S/S,KING ST E,E/O,PETER ST,ON
***98277,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,341,OPP,55 LEE AVE,,,ON
***39806,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,343,NR,421 CRAVEN RD,,,ON
***39807,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,343,NR,421 CRAVEN RD,,,ON
***15470,20170101,3,PARK ON PRIVATE PROPERTY,30,344,,1 COIN ST,,,ON
***98278,20170101,336,PARK-FAIL TO DISPLAY PERMIT,30,344,NR,98 LEUTY AVE,,,ON
***73332,20170101,3,PARK ON PRIVATE PROPERTY,30,345,AT,50 LYNN WILLIAMS ST,,,ON
***92369,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,345,NR,1286 LANSDOWNE AVE,,,ON
***12289,20170101,337,PARK - ON BOULEVARD,50,345,NR,2 GREENVIEW AVE,,,ON
***98279,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,346,NR,7 HAMMERSMITH AVE,,,ON
***98280,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,346,NR,3 HAMMERSMITH AVE,,,ON
***12290,20170101,337,PARK - ON BOULEVARD,50,346,NR,2 GREENVIEW AVE,,,ON
***15471,20170101,3,PARK ON PRIVATE PROPERTY,30,347,,1 COIN ST,,,PQ
***73333,20170101,3,PARK ON PRIVATE PROPERTY,30,347,AT,50 LYNN WILLIAMS ST,,,ON
***98281,20170101,336,PARK-FAIL TO DISPLAY PERMIT,30,347,NR,3 HAMMERSMITH AVE,,,ON
***00412,20170101,3,PARK ON PRIVATE PROPERTY,30,347,AT,205 SHERWAY GARDENS RD,,,ON
***00413,20170101,3,PARK ON PRIVATE PROPERTY,30,348,AT,205 SHERWAY GARDENS RD,,,ON
***40707,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,349,NR,26 LOMBARD ST,,,ON
***98282,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,349,NR,108 WINEVA AVE,,,ON
***00414,20170101,3,PARK ON PRIVATE PROPERTY,30,349,AT,205 SHERWAY GARDENS RD,,,ON
***40708,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,350,NR,26 LOMBARD ST,,,ON
***68215,20170101,3,PARK ON PRIVATE PROPERTY,30,350,AT,35 BASTION ST,,,ON
***98283,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,350,NR,114 WINEVA AVE,,,ON
***00415,20170101,3,PARK ON PRIVATE PROPERTY,30,350,AT,205 SHERWAY GARDENS RD,,,ON
***00416,20170101,3,PARK ON PRIVATE PROPERTY,30,350,AT,205 SHERWAY GARDENS RD,,,ON
***92370,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,351,NR,1343 LANSDOWNE AVE,,,ON
***92371,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,351,NR,1345 LANSDOWNE AVE,,,ON
***98284,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,351,NR,97 SCARBORO BEACH BLVD,,,ON
***92372,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,352,NR,1351 LANSDOWNE AVE,,,ON
***73334,20170101,3,PARK ON PRIVATE PROPERTY,30,353,AT,100 WESTERN BATTERY RD,,,ON
***98285,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,353,NR,27 SCARBORO BEACH BLVD,,,ON
***68216,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,354,OPP,96 SLOPING SKY MEWS,,,NY
***68217,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,355,OPP,96 SLOPING SKY MEWS,,,ON
***68218,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,355,OPP,96 SLOPING SKY MEWS,,,ON
***73335,20170101,3,PARK ON PRIVATE PROPERTY,30,355,AT,100 WESTERN BATTERY RD,,,ON
***98286,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,356,N/S,AVION AVE,E/O,GLEN MANOR DR,ON
***98287,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,357,OPP,7 AVION AVE,,,ON
***73336,20170101,3,PARK ON PRIVATE PROPERTY,30,359,AT,100 WESTERN BATTERY RD,,,ON
***98288,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,359,S/S,HUBBARD BLVD,W/O,MACLEAN AVE,ON
***12291,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,359,NR,5334 YONGE ST,,,ON
***98289,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,400,S/S,HUBBARD BLVD,W/O,MACLEAN AVE,ON
***12292,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,400,NR,5334 YONGE ST,,,ON
***30805,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,401,OPP,109 BIDEWELL AVE,,,ON
***91050,20170101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,401,OPP,169 QUEEN ST E,,,ON
***98290,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,401,OPP,78 HUBBARD BLVD,,,ON
***30806,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,403,NR,20 TREGELLIS RD,,,ON
***30807,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,404,NR,23 TREGELLIS RD,,,ON
***98291,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,405,NR,40 FERNWOOD PARK AVE,,,ON
***73337,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,406,OPP,125 WESTERN BATTERY RD,,,BC
***30808,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,407,OPP,176 SANDRINGHAM DR,,,ON
***73338,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,407,OPP,125 WESTERN BATTERY RD,,,ON
***73339,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,407,OPP,125 WESTERN BATTERY RD,,,ON
***30809,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,408,NR,85 BIDEFORD AVE,,,ON
***73340,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,408,OPP,125 WESTERN BATTERY RD,,,ON
***98292,20170101,257,PARK CONTRARY POSTED CONDITION,100,408,AT,1 BEECH AVE,,,ON
***98293,20170101,257,PARK CONTRARY POSTED CONDITION,100,409,AT,1 BEECH AVE,,,ON
***98294,20170101,257,PARK CONTRARY POSTED CONDITION,100,409,AT,1 BEECH AVE,,,ON
***73341,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,410,OPP,125 WESTERN BATTERY RD,,,OH
***30810,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,411,NR,2 TRESILLIAN RD,,,ON
***40709,20170101,14,PARK-OBSTRUCT (DRWAY/LANEWAY),50,412,NR,210 VICTORIA ST,,,ON
***98295,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,412,OPP,16 PARK AVE,,,ON
***30811,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,414,NR,103 ARMOUR BLVD,,,ON
***73342,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,414,OPP,125 WESTERN BATTERY RD,,,ON
***30812,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,416,NR,150 DELHI AVE,,,ON
***39808,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,416,NR,29 KENT RD,,,ON
***73343,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,416,OPP,100 WESTERN BATTERY RD,,,ON
***98296,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,416,NR,2457 QUEEN ST E,,,ON
***98297,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,418,NR,22 MUNRO PARK AVE,,,ON
***30813,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,419,NR,130 ARMOUR BLVD,,,ON
***73344,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,419,OPP,100 WESTERN BATTERY RD,,,ON
***98298,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,419,NR,22 MUNRO PARK AVE,,,ON
***00417,20170101,3,PARK ON PRIVATE PROPERTY,30,419,AT,90 PARK LAWN RD,,,ON
***40710,20170101,3,PARK ON PRIVATE PROPERTY,30,420,AT,200 VICTORIA ST,,,ON
***73345,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,420,OPP,100 WESTERN BATTERY RD,,,ON
***98299,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,420,OPP,29 MUNRO PARK AVE,,,ON
***00418,20170101,3,PARK ON PRIVATE PROPERTY,30,420,AT,90 PARK LAWN RD,,,ON
***39809,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,421,NR,1563 DUNDAS ST E,,,ON
***73346,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,421,OPP,100 WESTERN BATTERY RD,,,ON
***00419,20170101,3,PARK ON PRIVATE PROPERTY,30,421,AT,90 PARK LAWN RD,,,ON
***00420,20170101,3,PARK ON PRIVATE PROPERTY,30,421,AT,90 PARK LAWN RD,,,ON
***30814,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,422,NR,33 EDINBURGH DR,,,ON
***73347,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,422,OPP,80 WESTERN BATTERY RD,,,ON
***00421,20170101,3,PARK ON PRIVATE PROPERTY,30,422,AT,90 PARK LAWN RD,,,ON
***30815,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,423,NR,33 EDINBURGH DR,,,ON
***30816,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,423,NR,33 EDINBURGH DR,,,ON
***98300,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,423,NR,175 NEVILLE PARK BLVD,,,ON
***00422,20170101,3,PARK ON PRIVATE PROPERTY,30,423,AT,90 PARK LAWN RD,,,ON
***00423,20170101,3,PARK ON PRIVATE PROPERTY,30,423,AT,90 PARK LAWN RD,,,ON
***30817,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,424,NR,41 EDINBURGH DR,,,ON
***73348,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,424,OPP,80 WESTERN BATTERY RD,,,ON
***00424,20170101,3,PARK ON PRIVATE PROPERTY,30,424,AT,90 PARK LAWN RD,,,ON
***98301,20170101,336,PARK-FAIL TO DISPLAY PERMIT,30,425,NR,12 KINGSWOOD RD,,,ON
***00425,20170101,3,PARK ON PRIVATE PROPERTY,30,425,AT,90 PARK LAWN RD,,,ON
***30818,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,427,NR,68 WESTGATE BLVD,,,ON
***30819,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,427,NR,66 WESTGATE BLVD,,,ON
***39810,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,427,NR,478 LOGAN AVE,,,ON
***98302,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,427,NR,108 KINGSWOOD RD,,,ON
***00426,20170101,3,PARK ON PRIVATE PROPERTY,30,427,AT,90 PARK LAWN RD,,,ON
***30820,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,428,NR,58 WESTGATE BLVD,,,MI
***98303,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,428,NR,162 KINGSWOOD RD,,,ON
***74149,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,429,E/S,WINDSOR ST,N/O,FRONT ST W,ON
***74678,20170101,3,PARK ON PRIVATE PROPERTY,30,429,AT,96 ST PATRICK ST,,,ON
***30821,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,430,NR,220 DELHI AVE,,,ON
***74150,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,430,E/S,WINDSOR ST,N/O,FRONT ST W,ON
***74679,20170101,3,PARK ON PRIVATE PROPERTY,30,430,AT,96 ST PATRICK ST,,,ON
***98304,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,430,W/S,KINGSWOOD RD,S/O,KINGSTON RD,ON
***17052,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,431,NR,35 SUNCREST DR,,,ON
***30822,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,431,NR,220 DELHI AVE,,,ON
***39811,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,431,NR,14 HOWIE AVE,,,ON
***92373,20170101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,431,NR,795 VAUGHAN RD,,,ON
***39812,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,432,OPP,51 HOWIE AVE,,,ON
***73349,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,432,OPP,46 WESTERN BATTERY RD,,,ON
***30823,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,433,NR,9 CHARLESWOOD DR,,,ON
***92374,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,433,NR,787 VAUGHAN RD,,,ON
***92375,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,433,NR,787 VAUGHAN RD,,,ON
***17053,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,434,NR,35 SUNCREST DR,,,ON
***98305,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,434,NR,105a SCARBOROUGH RD,,,ON
***30824,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,435,NR,23 BARCLAY RD,,,ON
***39813,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,435,NR,35 GRANT ST,,,ON
***73350,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,435,OPP,30 WESTERN BATTERY RD,,,ON
***98306,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,435,NR,9 SCARBOROUGH RD,,,ON
***00427,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,435,NR,18 MARKET GARDEN MEWS,,,ON
***39814,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,436,NR,35 GRANT ST,,,ON
***73351,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,436,OPP,30 WESTERN BATTERY RD,,,ON
***92376,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,436,NR,764 VAUGHAN RD,,,ON
***98307,20170101,336,PARK-FAIL TO DISPLAY PERMIT,30,436,NR,3 SCARBOROUGH RD,,,ON
***00428,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,436,NR,36 MARKET GARDEN MEWS,,,ON
***30825,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,437,OPP,15 ALLINGHAM GDNS,,,ON
***73352,20170101,336,PARK-FAIL TO DISPLAY PERMIT,30,437,OPP,26 WESTERN BATTERY RD,,,ON
***39815,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,438,NR,90 BROADVIEW AVE,,,ON
***73353,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,438,OPP,26 WESTERN BATTERY RD,,,ON
***30826,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,439,NR,3 COLLINSON BLVD,,,ON
***39816,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,439,OPP,68 BROADVIEW AVE,,,ON
***73354,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,440,OPP,22 WESTERN BATTERY RD,,,ON
***39817,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,441,OPP,100 BROADVIEW AVE,,,ON
***39818,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,441,OPP,100 BROADVIEW AVE,,,ON
***73355,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,441,OPP,22  WESTERN BATTERY RD,,,NY
***00429,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,441,OPP,41 MABELLE AVE,,,ON
***30827,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,442,NR,7 GRAYMAR AVE,,,ON
***73356,20170101,8,STAND VEH.-PROHIBIT TIME/DAY,60,442,OPP,22  WESTERN BATTERY RD,,,ON
***00430,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,443,OPP,57 MABELLE AVE,,,ON
***30828,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,444,OPP,26 DE QUINCY BLVD,,,ON
***73357,20170101,8,STAND VEH.-PROHIBIT TIME/DAY,60,444,OPP,20 WESTERN BATTERY RD,,,ON
***73358,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,445,OPP,22 WESTERN BATTERY RD,,,ON
***98308,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,445,NR,153 BALSAM AVE,,,ON
***30829,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,446,NR,5 ROSSEAU RD,,,ON
***98309,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,446,NR,83 BALSAM AVE,,,ON
***98310,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,446,NR,83 BALSAM AVE,,,ON
***39819,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,447,NR,16 BLONG AVE,,,ON
***73359,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,447,OPP,22 WESTERN BATTERY RD,,,ON
***98311,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,447,NR,83 BALSAM AVE,,,ON
***30830,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,448,OPP,12 ROSSEAU RD,,,ON
***39820,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,448,NR,16 BLONG AVE,,,ON
***30831,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,449,OPP,12 ROSSEAU RD,,,ON
***30832,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,449,OPP,14 ROSSEAU RD,,,ON
***30833,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,450,OPP,14 ROSSEAU RD,,,ON
***30834,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,451,OPP,18 ROSSEAU RD,,,ON
***30835,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,452,OPP,18 ROSSEAU RD,,,ON
***30836,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,453,OPP,18 ROSSEAU RD,,,ON
***98312,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,454,NR,99 NORWAY AVE,,,ON
***30837,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,455,NR,28 LAURELCREST AVE,,,ON
***00431,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,455,NR,2939 BLOOR ST W,,,ON
***15472,20170101,3,PARK ON PRIVATE PROPERTY,30,456,,4700 JANE ST,,,ON
***98313,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,456,NR,123 WAVERLEY RD,,,ON
***30838,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,458,NR,63 LAURELCREST AVE,,,ON
***12293,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,458,NR,5449 YONGE ST,,,ON
***30839,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,459,NR,85 COLLINSON BLVD,,,ON
***98314,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,459,NR,241 KENILWORTH AVE,,,ON
***30840,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,501,NR,32 INVERMAY AVE,,,ON
***68219,20170101,3,PARK ON PRIVATE PROPERTY,30,501,AT,1 SHAW ST,,,ON
***98315,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,503,NR,60 HASLETT AVE,,,ON
***30841,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,504,NR,59 CORWIN CRES,,,ON
***30842,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,504,NR,59 CORWIN CRES,,,ON
***68220,20170101,3,PARK ON PRIVATE PROPERTY,30,504,AT,1 SHAW ST,,,ON
***98316,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,504,E/S,HASLETT AVE,S/O,KINGSTON RD,ON
***98317,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,504,E/S,HASLETT AVE,S/O,KINGSTON RD,ON
***68221,20170101,3,PARK ON PRIVATE PROPERTY,30,506,AT,1 SHAW ST,,,NY
***30843,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,507,NR,101 LAURELCREST AVE,,,NY
***30844,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,508,OPP,103 LAURELCREST AVE,,,ON
***92566,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,511,S/S,GILTSPUR DR,E/O,JANE ST,ON
***00432,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,511,NR,5 HEATHERDALE RD,,,ON
***30845,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,513,NR,201 CLANTON PARK RD,,,ON
***92567,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,513,E/S,TURKS RD,N/O,GILTSPUR DR,ON
***00433,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,513,NR,5 HEATHERDALE RD,,,ON
***30846,20170101,30,STOP-(ON/OVER) (SIDEWK/FTPATH),150,514,NR,159 CLANTON PARK RD,,,ON
***66148,20170101,3,PARK ON PRIVATE PROPERTY,30,517,AT,36 LEE CENTRE DR,,,ON
***30847,20170101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,518,NR,5 KAINONA AVE,,,ON
***66149,20170101,3,PARK ON PRIVATE PROPERTY,30,519,AT,36 LEE CENTRE DR,,,ON
